// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 1.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 2s and exited with 0
// ***** Done, took 00:00:03 (3.14 sec)   *****
// Found 18 benchmarks:
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListGet(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TKFUNB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175600.00 ns, 175.6000 us/op
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListAdd(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-YMZEDZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152500.00 ns, 152.5000 us/op
WorkloadJitting  1: 1 op, 469200.00 ns, 469.2000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 240000.00 ns, 240.0000 us/op
WorkloadWarmup   2: 1 op, 237300.00 ns, 237.3000 us/op
WorkloadWarmup   3: 1 op, 236800.00 ns, 236.8000 us/op
WorkloadWarmup   4: 1 op, 236000.00 ns, 236.0000 us/op
WorkloadWarmup   5: 1 op, 262300.00 ns, 262.3000 us/op
WorkloadWarmup   6: 1 op, 234700.00 ns, 234.7000 us/op
WorkloadWarmup   7: 1 op, 234600.00 ns, 234.6000 us/op
WorkloadWarmup   8: 1 op, 243000.00 ns, 243.0000 us/op
WorkloadWarmup   9: 1 op, 236000.00 ns, 236.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 236200.00 ns, 236.2000 us/op
WorkloadActual   2: 1 op, 234600.00 ns, 234.6000 us/op
WorkloadActual   3: 1 op, 239600.00 ns, 239.6000 us/op
WorkloadActual   4: 1 op, 235800.00 ns, 235.8000 us/op
WorkloadActual   5: 1 op, 236000.00 ns, 236.0000 us/op
WorkloadActual   6: 1 op, 236100.00 ns, 236.1000 us/op
WorkloadActual   7: 1 op, 240800.00 ns, 240.8000 us/op
WorkloadActual   8: 1 op, 235900.00 ns, 235.9000 us/op
WorkloadActual   9: 1 op, 237400.00 ns, 237.4000 us/op
WorkloadActual  10: 1 op, 242000.00 ns, 242.0000 us/op
WorkloadActual  11: 1 op, 238800.00 ns, 238.8000 us/op
WorkloadActual  12: 1 op, 239300.00 ns, 239.3000 us/op
WorkloadActual  13: 1 op, 236000.00 ns, 236.0000 us/op
WorkloadActual  14: 1 op, 241700.00 ns, 241.7000 us/op
WorkloadActual  15: 1 op, 236000.00 ns, 236.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 236100.00 ns, 236.1000 us/op
WorkloadResult   2: 1 op, 234500.00 ns, 234.5000 us/op
WorkloadResult   3: 1 op, 239500.00 ns, 239.5000 us/op
WorkloadResult   4: 1 op, 235700.00 ns, 235.7000 us/op
WorkloadResult   5: 1 op, 235900.00 ns, 235.9000 us/op
WorkloadResult   6: 1 op, 236000.00 ns, 236.0000 us/op
WorkloadResult   7: 1 op, 240700.00 ns, 240.7000 us/op
WorkloadResult   8: 1 op, 235800.00 ns, 235.8000 us/op
WorkloadResult   9: 1 op, 237300.00 ns, 237.3000 us/op
WorkloadResult  10: 1 op, 241900.00 ns, 241.9000 us/op
WorkloadResult  11: 1 op, 238700.00 ns, 238.7000 us/op
WorkloadResult  12: 1 op, 239200.00 ns, 239.2000 us/op
WorkloadResult  13: 1 op, 235900.00 ns, 235.9000 us/op
WorkloadResult  14: 1 op, 241600.00 ns, 241.6000 us/op
WorkloadResult  15: 1 op, 235900.00 ns, 235.9000 us/op

// AfterAll
// Benchmark Process 4976 has exited with code 0.

Mean = 237.647 μs, StdErr = 0.623 μs (0.26%), N = 15, StdDev = 2.412 μs
Min = 234.500 μs, Q1 = 235.900 μs, Median = 236.100 μs, Q3 = 239.350 μs, Max = 241.900 μs
IQR = 3.450 μs, LowerFence = 230.725 μs, UpperFence = 244.525 μs
ConfidenceInterval = [235.068 μs; 240.226 μs] (CI 99.9%), Margin = 2.579 μs (1.09% of Mean)
Skewness = 0.52, Kurtosis = 1.66, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.LazySortedListAdd(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IMOODO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140600.00 ns, 140.6000 us/op
WorkloadJitting  1: 1 op, 411800.00 ns, 411.8000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadWarmup   2: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadWarmup   3: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadWarmup   4: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadWarmup   5: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadWarmup   6: 1 op, 12900.00 ns, 12.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadActual   2: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual   3: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadActual   4: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual   5: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadActual   6: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual   7: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadActual   8: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual   9: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual  10: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadActual  11: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual  12: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadActual  13: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadActual  14: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual  15: 1 op, 12600.00 ns, 12.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadResult   2: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadResult   3: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadResult   4: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadResult   5: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadResult   6: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadResult   7: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadResult   8: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadResult   9: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadResult  10: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadResult  11: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadResult  12: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadResult  13: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadResult  14: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadResult  15: 1 op, 12500.00 ns, 12.5000 us/op

// AfterAll
// Benchmark Process 19244 has exited with code 0.

Mean = 12.527 μs, StdErr = 0.036 μs (0.29%), N = 15, StdDev = 0.139 μs
Min = 12.200 μs, Q1 = 12.450 μs, Median = 12.500 μs, Q3 = 12.600 μs, Max = 12.700 μs
IQR = 0.150 μs, LowerFence = 12.225 μs, UpperFence = 12.825 μs
ConfidenceInterval = [12.378 μs; 12.675 μs] (CI 99.9%), Margin = 0.148 μs (1.18% of Mean)
Skewness = -0.6, Kurtosis = 2.7, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListRemove(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 10 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-RXGOAP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140800.00 ns, 140.8000 us/op
WorkloadJitting  1: 1 op, 5808400.00 ns, 5.8084 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 5482300.00 ns, 5.4823 ms/op
WorkloadWarmup   2: 1 op, 5417600.00 ns, 5.4176 ms/op
WorkloadWarmup   3: 1 op, 5453100.00 ns, 5.4531 ms/op
WorkloadWarmup   4: 1 op, 5539600.00 ns, 5.5396 ms/op
WorkloadWarmup   5: 1 op, 5470400.00 ns, 5.4704 ms/op
WorkloadWarmup   6: 1 op, 5857700.00 ns, 5.8577 ms/op
WorkloadWarmup   7: 1 op, 5450800.00 ns, 5.4508 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5428700.00 ns, 5.4287 ms/op
WorkloadActual   2: 1 op, 5500000.00 ns, 5.5000 ms/op
WorkloadActual   3: 1 op, 5458700.00 ns, 5.4587 ms/op
WorkloadActual   4: 1 op, 5483100.00 ns, 5.4831 ms/op
WorkloadActual   5: 1 op, 5475000.00 ns, 5.4750 ms/op
WorkloadActual   6: 1 op, 5469300.00 ns, 5.4693 ms/op
WorkloadActual   7: 1 op, 5528900.00 ns, 5.5289 ms/op
WorkloadActual   8: 1 op, 5469400.00 ns, 5.4694 ms/op
WorkloadActual   9: 1 op, 5484800.00 ns, 5.4848 ms/op
WorkloadActual  10: 1 op, 5470600.00 ns, 5.4706 ms/op
WorkloadActual  11: 1 op, 5480800.00 ns, 5.4808 ms/op
WorkloadActual  12: 1 op, 5534500.00 ns, 5.5345 ms/op
WorkloadActual  13: 1 op, 5488400.00 ns, 5.4884 ms/op
WorkloadActual  14: 1 op, 5452000.00 ns, 5.4520 ms/op
WorkloadActual  15: 1 op, 5523200.00 ns, 5.5232 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5428550.00 ns, 5.4286 ms/op
WorkloadResult   2: 1 op, 5499850.00 ns, 5.4999 ms/op
WorkloadResult   3: 1 op, 5458550.00 ns, 5.4585 ms/op
WorkloadResult   4: 1 op, 5482950.00 ns, 5.4829 ms/op
WorkloadResult   5: 1 op, 5474850.00 ns, 5.4748 ms/op
WorkloadResult   6: 1 op, 5469150.00 ns, 5.4691 ms/op
WorkloadResult   7: 1 op, 5528750.00 ns, 5.5287 ms/op
WorkloadResult   8: 1 op, 5469250.00 ns, 5.4692 ms/op
WorkloadResult   9: 1 op, 5484650.00 ns, 5.4847 ms/op
WorkloadResult  10: 1 op, 5470450.00 ns, 5.4704 ms/op
WorkloadResult  11: 1 op, 5480650.00 ns, 5.4806 ms/op
WorkloadResult  12: 1 op, 5488250.00 ns, 5.4882 ms/op
WorkloadResult  13: 1 op, 5451850.00 ns, 5.4519 ms/op
WorkloadResult  14: 1 op, 5523050.00 ns, 5.5230 ms/op

// AfterAll
// Benchmark Process 25228 has exited with code 0.

Mean = 5.479 ms, StdErr = 0.007 ms (0.13%), N = 14, StdDev = 0.026 ms
Min = 5.429 ms, Q1 = 5.469 ms, Median = 5.478 ms, Q3 = 5.487 ms, Max = 5.529 ms
IQR = 0.018 ms, LowerFence = 5.442 ms, UpperFence = 5.515 ms
ConfidenceInterval = [5.450 ms; 5.509 ms] (CI 99.9%), Margin = 0.030 ms (0.54% of Mean)
Skewness = 0.2, Kurtosis = 2.59, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.LazySortedListRemove(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 11 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-LGUCCG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 179600.00 ns, 179.6000 us/op
WorkloadJitting  1: 1 op, 9619400.00 ns, 9.6194 ms/op

OverheadWarmup   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 5855600.00 ns, 5.8556 ms/op
WorkloadWarmup   2: 1 op, 5794500.00 ns, 5.7945 ms/op
WorkloadWarmup   3: 1 op, 5860200.00 ns, 5.8602 ms/op
WorkloadWarmup   4: 1 op, 5802800.00 ns, 5.8028 ms/op
WorkloadWarmup   5: 1 op, 5798600.00 ns, 5.7986 ms/op
WorkloadWarmup   6: 1 op, 5794200.00 ns, 5.7942 ms/op
WorkloadWarmup   7: 1 op, 5794500.00 ns, 5.7945 ms/op
WorkloadWarmup   8: 1 op, 5878000.00 ns, 5.8780 ms/op
WorkloadWarmup   9: 1 op, 5801700.00 ns, 5.8017 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5891600.00 ns, 5.8916 ms/op
WorkloadActual   2: 1 op, 5953900.00 ns, 5.9539 ms/op
WorkloadActual   3: 1 op, 5745800.00 ns, 5.7458 ms/op
WorkloadActual   4: 1 op, 5846400.00 ns, 5.8464 ms/op
WorkloadActual   5: 1 op, 5789000.00 ns, 5.7890 ms/op
WorkloadActual   6: 1 op, 5850000.00 ns, 5.8500 ms/op
WorkloadActual   7: 1 op, 5804100.00 ns, 5.8041 ms/op
WorkloadActual   8: 1 op, 5826400.00 ns, 5.8264 ms/op
WorkloadActual   9: 1 op, 5793300.00 ns, 5.7933 ms/op
WorkloadActual  10: 1 op, 5807200.00 ns, 5.8072 ms/op
WorkloadActual  11: 1 op, 5818900.00 ns, 5.8189 ms/op
WorkloadActual  12: 1 op, 5792200.00 ns, 5.7922 ms/op
WorkloadActual  13: 1 op, 5851400.00 ns, 5.8514 ms/op
WorkloadActual  14: 1 op, 5799800.00 ns, 5.7998 ms/op
WorkloadActual  15: 1 op, 5808900.00 ns, 5.8089 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5891400.00 ns, 5.8914 ms/op
WorkloadResult   2: 1 op, 5745600.00 ns, 5.7456 ms/op
WorkloadResult   3: 1 op, 5846200.00 ns, 5.8462 ms/op
WorkloadResult   4: 1 op, 5788800.00 ns, 5.7888 ms/op
WorkloadResult   5: 1 op, 5849800.00 ns, 5.8498 ms/op
WorkloadResult   6: 1 op, 5803900.00 ns, 5.8039 ms/op
WorkloadResult   7: 1 op, 5826200.00 ns, 5.8262 ms/op
WorkloadResult   8: 1 op, 5793100.00 ns, 5.7931 ms/op
WorkloadResult   9: 1 op, 5807000.00 ns, 5.8070 ms/op
WorkloadResult  10: 1 op, 5818700.00 ns, 5.8187 ms/op
WorkloadResult  11: 1 op, 5792000.00 ns, 5.7920 ms/op
WorkloadResult  12: 1 op, 5851200.00 ns, 5.8512 ms/op
WorkloadResult  13: 1 op, 5799600.00 ns, 5.7996 ms/op
WorkloadResult  14: 1 op, 5808700.00 ns, 5.8087 ms/op

// AfterAll
// Benchmark Process 10780 has exited with code 0.

Mean = 5.816 ms, StdErr = 0.010 ms (0.16%), N = 14, StdDev = 0.036 ms
Min = 5.746 ms, Q1 = 5.795 ms, Median = 5.808 ms, Q3 = 5.841 ms, Max = 5.891 ms
IQR = 0.046 ms, LowerFence = 5.725 ms, UpperFence = 5.911 ms
ConfidenceInterval = [5.776 ms; 5.856 ms] (CI 99.9%), Margin = 0.040 ms (0.69% of Mean)
Skewness = 0.23, Kurtosis = 2.77, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListGet(N: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 12 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-STHELT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 213100.00 ns, 213.1000 us/op
WorkloadJitting  1: 1 op, 48295900.00 ns, 48.2959 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
